ticker,date,model,actual,prediction,fold
AAPL,2019-04-09,Naive,-0.0012533928990786647,0.007436938910542471,2
AAPL,2019-04-10,Naive,0.012511476807105959,0.007436938910542471,2
AAPL,2019-04-11,Naive,0.024679789554017617,0.007436938910542471,2
AAPL,2019-04-12,Naive,0.028460836951495816,0.007436938910542471,2
AAPL,2019-04-15,Naive,0.041409498613174334,0.007436938910542471,2
AAPL,2019-04-16,Naive,0.039699171671063516,0.007436938910542471,2
AAPL,2019-04-17,Naive,0.010584135321318522,0.007436938910542471,2
AAPL,2019-04-18,Naive,0.002158118618555749,0.007436938910542471,2
AAPL,2019-04-22,Naive,0.00039122803141800055,0.007436938910542471,2
AAPL,2019-04-23,Naive,-0.032822423029839065,0.007436938910542471,2
AAPL,2019-04-24,Naive,0.016219492302348426,0.007436938910542471,2
AAPL,2019-04-25,Naive,0.01885224021093146,0.007436938910542471,2
AAPL,2019-04-26,Naive,0.03646611443544878,0.007436938910542471,2
AAPL,2019-04-29,Naive,0.018913810633857997,0.007436938910542471,2
AAPL,2019-04-30,Naive,0.010913743784446206,0.007436938910542471,2
AAPL,2019-05-01,Naive,-0.03619637019460564,0.007436938910542471,2
AAPL,2019-05-02,Naive,-0.04030599229158671,0.007436938910542471,2
AAPL,2019-05-03,Naive,-0.06522177185179179,0.007436938910542471,2
AAPL,2019-05-06,Naive,-0.1057405105162712,0.007436938910542471,2
AAPL,2019-05-07,Naive,-0.0664180023409432,0.007436938910542471,2
AAPL,2019-05-08,Naive,-0.0554202729167983,0.007436938910542471,2
AAPL,2019-05-09,Naive,-0.04936216512222058,0.007436938910542471,2
AAPL,2019-05-10,Naive,-0.041484830332858436,0.007436938910542471,2
AAPL,2019-05-13,Naive,-0.014161258989423664,0.007436938910542471,2
AAPL,2019-05-14,Naive,-0.01091887263839264,0.007436938910542471,2
AAPL,2019-05-15,Naive,-0.04263555392586926,0.007436938910542471,2
AAPL,2019-05-16,Naive,-0.054819058680915855,0.007436938910542471,2
AAPL,2019-05-17,Naive,-0.053068744466841955,0.007436938910542471,2
AAPL,2019-05-20,Naive,-0.02654425659910087,0.007436938910542471,2
AAPL,2019-05-21,Naive,-0.04941068371056745,0.007436938910542471,2
AAPL,2019-05-22,Naive,-0.024510407922300637,0.007436938910542471,2
AAPL,2019-05-23,Naive,-0.025548087900177263,0.007436938910542471,2
AAPL,2019-05-24,Naive,-0.03168125129317423,0.007436938910542471,2
AAPL,2019-05-28,Naive,0.00791126345761084,0.007436938910542471,2
AAPL,2019-05-29,Naive,0.029090165006119273,0.007436938910542471,2
AAPL,2019-05-30,Naive,0.038811119261370486,0.007436938910542471,2
AAPL,2019-05-31,Naive,0.08613677021825095,0.007436938910542471,2
AAPL,2019-06-03,Naive,0.11125207886502642,0.007436938910542471,2
AAPL,2019-06-04,Naive,0.08444642406220049,0.007436938910542471,2
AAPL,2019-06-05,Naive,0.06382182831375482,0.007436938910542471,2
AAPL,2019-06-06,Naive,0.04821276888006332,0.007436938910542471,2
AAPL,2019-06-07,Naive,0.013620648017659054,0.007436938910542471,2
AAPL,2019-06-10,Naive,0.00680234107350719,0.007436938910542471,2
AAPL,2019-06-11,Naive,0.01868478606145274,0.007436938910542471,2
AAPL,2019-06-12,Naive,0.018950498903690827,0.007436938910542471,2
AAPL,2019-06-13,Naive,0.02735024662592167,0.007436938910542471,2
AAPL,2019-06-14,Naive,0.0313376884032599,0.007436938910542471,2
AAPL,2019-06-17,Naive,0.02418897157088895,0.007436938910542471,2
AAPL,2019-06-18,Naive,-0.014512231678380894,0.007436938910542471,2
AAPL,2019-06-19,Naive,0.009753942801359106,0.007436938910542471,2
AAPL,2019-06-20,Naive,0.0014038389148660624,0.007436938910542471,2
AAPL,2019-06-21,Naive,-0.004326455349850211,0.007436938910542471,2
AAPL,2019-06-24,Naive,0.014956379603985548,0.007436938910542471,2
AAPL,2019-06-25,Naive,0.03661068623541497,0.007436938910542471,2
AAPL,2019-06-26,Naive,0.023072914615412943,0.007436938910542471,2
AAPL,2019-06-27,Naive,0.022479079615767672,0.007436938910542471,2
AAPL,2019-06-28,Naive,0.010610273595171194,0.007436938910542471,2
AAPL,2019-07-01,Naive,-0.0015380850674604485,0.007436938910542471,2
AAPL,2019-07-02,Naive,0.002466437530287191,0.007436938910542471,2
AAPL,2019-07-03,Naive,-0.01301324038938756,0.007436938910542471,2
AAPL,2019-07-05,Naive,-0.004553470987067598,0.007436938910542471,2
AAPL,2019-07-08,Naive,0.025947589799489856,0.007436938910542471,2
AAPL,2019-07-09,Naive,0.016199359008525427,0.007436938910542471,2
AAPL,2019-07-10,Naive,0.0005903723673374994,0.007436938910542471,2
AAPL,2019-07-11,Naive,0.019380507008076142,0.007436938910542471,2
AAPL,2019-07-12,Naive,-0.003492572170076369,0.007436938910542471,2
AAPL,2019-07-15,Naive,0.009794742707164295,0.007436938910542471,2
AAPL,2019-07-16,Naive,0.02122249176547153,0.007436938910542471,2
AAPL,2019-07-17,Naive,0.02616223235518489,0.007436938910542471,2
AAPL,2019-07-18,Naive,0.006613097439364113,0.007436938910542471,2
AAPL,2019-07-19,Naive,0.02542090452144108,0.007436938910542471,2
AAPL,2019-07-22,Naive,0.011871562760709109,0.007436938910542471,2
AAPL,2019-07-23,Naive,-0.0002873713440021408,0.007436938910542471,2
AAPL,2019-07-24,Naive,0.020941876946212412,0.007436938910542471,2
AAPL,2019-07-25,Naive,0.006810744779490507,0.007436938910542471,2
AAPL,2019-07-26,Naive,-0.01790713659303944,0.007436938910542471,2
AAPL,2019-07-29,Naive,-0.07792843661043891,0.007436938910542471,2
AAPL,2019-07-30,Naive,-0.05642285271134817,0.007436938910542471,2
AAPL,2019-07-31,Naive,-0.06571546969252773,0.007436938910542471,2
AAPL,2019-08-01,Naive,-0.02398902471430331,0.007436938910542471,2
AAPL,2019-08-02,Naive,-0.011108392908009024,0.007436938910542471,2
AAPL,2019-08-05,Naive,0.04086949752163349,0.007436938910542471,2
AAPL,2019-08-06,Naive,0.06479176330229519,0.007436938910542471,2
AAPL,2019-08-07,Naive,0.02251002635737942,0.007436938910542471,2
AAPL,2019-08-08,Naive,-0.004539366321566041,0.007436938910542471,2
AAPL,2019-08-09,Naive,0.027414235972553547,0.007436938910542471,2
AAPL,2019-08-12,Naive,0.04923226961267346,0.007436938910542471,2
AAPL,2019-08-13,Naive,0.00665172424970728,0.007436938910542471,2
AAPL,2019-08-14,Naive,0.04877923681076579,0.007436938910542471,2
AAPL,2019-08-15,Naive,0.0531377164405773,0.007436938910542471,2
AAPL,2019-08-16,Naive,-0.01869255454901908,0.007436938910542471,2
AAPL,2019-08-19,Naive,-0.018350649598043556,0.007436938910542471,2
AAPL,2019-08-20,Naive,-0.029473545444876903,0.007436938910542471,2
AAPL,2019-08-21,Naive,-0.03343687426674913,0.007436938910542471,2
AAPL,2019-08-22,Naive,-0.016238457220081215,0.007436938910542471,2
AAPL,2019-08-23,Naive,0.030102761208212758,0.007436938910542471,2
AAPL,2019-08-26,Naive,-0.00382580092359186,0.007436938910542471,2
AAPL,2019-08-27,Naive,0.024637787827490154,0.007436938910542471,2
AAPL,2019-08-28,Naive,0.03770714793342167,0.007436938910542471,2
AAPL,2019-08-29,Naive,0.020333947505580374,0.007436938910542471,2
AAPL,2019-08-30,Naive,0.026013249549172945,0.007436938910542471,2
AAPL,2019-09-03,Naive,0.0534759515372063,0.007436938910542471,2
AAPL,2019-09-04,Naive,0.06883694711444543,0.007436938910542471,2
AAPL,2019-09-05,Naive,0.04599600568282125,0.007436938910542471,2
AAPL,2019-09-06,Naive,0.02574307507246787,0.007436938910542471,2
AAPL,2019-09-09,Naive,0.026754485901769876,0.007436938910542471,2
AAPL,2019-09-10,Naive,0.01845857039489096,0.007436938910542471,2
AAPL,2019-09-11,Naive,-0.0036675449544677496,0.007436938910542471,2
AAPL,2019-09-12,Naive,-0.009547467666257803,0.007436938910542471,2
AAPL,2019-09-13,Naive,-0.004662914218166669,0.007436938910542471,2
AAPL,2019-09-16,Naive,-0.005366325682669371,0.007436938910542471,2
AAPL,2019-09-17,Naive,-0.01368372811020302,0.007436938910542471,2
AAPL,2019-09-18,Naive,-0.00781063134092741,0.007436938910542471,2
AAPL,2019-09-19,Naive,-0.0048425264960147985,0.005420818054328781,3
AAPL,2019-09-20,Naive,0.0050063120238685865,0.005420818054328781,3
AAPL,2019-09-23,Naive,0.024003402355840642,0.005420818054328781,3
AAPL,2019-09-24,Naive,0.031743920332925946,0.005420818054328781,3
AAPL,2019-09-25,Naive,-0.009365234356031427,0.005420818054328781,3
AAPL,2019-09-26,Naive,0.004229301831834453,0.005420818054328781,3
AAPL,2019-09-27,Naive,0.03742806452656011,0.005420818054328781,3
AAPL,2019-09-30,Naive,0.013796466199694324,0.005420818054328781,3
AAPL,2019-10-01,Naive,-0.000845986551723743,0.005420818054328781,3
AAPL,2019-10-02,Naive,0.03685577162164999,0.005420818054328781,3
AAPL,2019-10-03,Naive,0.04197981370820392,0.005420818054328781,3
AAPL,2019-10-04,Naive,0.040527004811393263,0.005420818054328781,3
AAPL,2019-10-07,Naive,0.03880046561287043,0.005420818054328781,3
AAPL,2019-10-08,Naive,0.048663199405855284,0.005420818054328781,3
AAPL,2019-10-09,Naive,0.032330712899044656,0.005420818054328781,3
AAPL,2019-10-10,Naive,0.022556517760947914,0.005420818054328781,3
AAPL,2019-10-11,Naive,0.0008465097712135883,0.005420818054328781,3
AAPL,2019-10-14,Naive,0.019671651072029617,0.005420818054328781,3
AAPL,2019-10-15,Naive,0.019717830958184468,0.005420818054328781,3
AAPL,2019-10-16,Naive,0.037590004530036136,0.005420818054328781,3
AAPL,2019-10-17,Naive,0.035276956344378,0.005420818054328781,3
AAPL,2019-10-18,Naive,0.04301858594038488,0.005420818054328781,3
AAPL,2019-10-21,Naive,0.03550803092201171,0.005420818054328781,3
AAPL,2019-10-22,Naive,0.013877191296770564,0.005420818054328781,3
AAPL,2019-10-23,Naive,0.000329029726515051,0.005420818054328781,3
AAPL,2019-10-24,Naive,0.021266096762839082,0.005420818054328781,3
AAPL,2019-10-25,Naive,0.037472794224285844,0.005420818054328781,3
AAPL,2019-10-28,Naive,0.033928883135343924,0.005420818054328781,3
AAPL,2019-10-29,Naive,0.05688692495671677,0.005420818054328781,3
AAPL,2019-10-30,Naive,0.057469292870410804,0.005420818054328781,3
AAPL,2019-10-31,Naive,0.04602382645519554,0.005420818054328781,3
AAPL,2019-11-01,Naive,0.019939673222496346,0.005420818054328781,3
AAPL,2019-11-04,Naive,0.02130939743284399,0.005420818054328781,3
AAPL,2019-11-05,Naive,0.021842571292717716,0.005420818054328781,3
AAPL,2019-11-06,Naive,0.031192799262391047,0.005420818054328781,3
AAPL,2019-11-07,Naive,0.012373514220420878,0.005420818054328781,3
AAPL,2019-11-08,Naive,0.021603950229063917,0.005420818054328781,3
AAPL,2019-11-11,Naive,0.01868830458511872,0.005420818054328781,3
AAPL,2019-11-12,Naive,0.016529439773923515,0.005420818054328781,3
AAPL,2019-11-13,Naive,-0.00483961956571588,0.005420818054328781,3
AAPL,2019-11-14,Naive,-0.0023988834586415875,0.005420818054328781,3
AAPL,2019-11-15,Naive,-0.01497600944136479,0.005420818054328781,3
AAPL,2019-11-18,Naive,-0.0027328732169759062,0.005420818054328781,3
AAPL,2019-11-19,Naive,-0.007510580395287181,0.005420818054328781,3
AAPL,2019-11-20,Naive,0.0176674286228522,0.005420818054328781,3
AAPL,2019-11-21,Naive,0.019999477223271445,0.005420818054328781,3
AAPL,2019-11-22,Naive,0.009091710130884723,0.005420818054328781,3
AAPL,2019-11-25,Naive,-0.02597922243083295,0.005420818054328781,3
AAPL,2019-11-26,Naive,-0.009648461503209083,0.005420818054328781,3
AAPL,2019-11-27,Naive,-0.008437707200420697,0.005420818054328781,3
AAPL,2019-11-29,Naive,0.012946513473454768,0.005420818054328781,3
AAPL,2019-12-02,Naive,0.010448033407204571,0.005420818054328781,3
AAPL,2019-12-03,Naive,0.034804420551312054,0.005420818054328781,3
AAPL,2019-12-04,Naive,0.034499793126619105,0.005420818054328781,3
AAPL,2019-12-05,Naive,0.022140216996809903,0.005420818054328781,3
AAPL,2019-12-06,Naive,0.01640111328740579,0.005420818054328781,3
AAPL,2019-12-09,Naive,0.04847867587551735,0.005420818054328781,3
AAPL,2019-12-10,Naive,0.0444354874519699,0.005420818054328781,3
AAPL,2019-12-11,Naive,0.0331276426849334,0.005420818054328781,3
AAPL,2019-12-12,Naive,0.03153308781876296,0.005420818054328781,3
AAPL,2019-12-13,Naive,0.015591515499731479,0.005420818054328781,3
AAPL,2019-12-16,Naive,0.014793230912644395,0.005420818054328781,3
AAPL,2019-12-17,Naive,0.013765101250162948,0.005420818054328781,3
AAPL,2019-12-18,Naive,0.03635577651961652,0.005420818054328781,3
AAPL,2019-12-19,Naive,0.03492612423773589,0.005420818054328781,3
AAPL,2019-12-20,Naive,0.043229363102913254,0.005420818054328781,3
AAPL,2019-12-23,Naive,0.033978928471348535,0.005420818054328781,3
AAPL,2019-12-24,Naive,0.05656616873515996,0.005420818054328781,3
AAPL,2019-12-26,Naive,0.025938835305041597,0.005420818054328781,3
AAPL,2019-12-27,Naive,0.034506753090824516,0.005420818054328781,3
AAPL,2019-12-30,Naive,0.023566160935842184,0.005420818054328781,3
AAPL,2019-12-31,Naive,0.032487739787979475,0.005420818054328781,3
AAPL,2020-01-02,Naive,0.03089759864453656,0.005420818054328781,3
AAPL,2020-01-03,Naive,0.043371366815333934,0.005420818054328781,3
AAPL,2020-01-06,Naive,0.057238116087792834,0.005420818054328781,3
AAPL,2020-01-07,Naive,0.04789054973037277,0.005420818054328781,3
AAPL,2020-01-08,Naive,0.02688074381739125,0.005420818054328781,3
AAPL,2020-01-09,Naive,0.0181179362653745,0.005420818054328781,3
AAPL,2020-01-10,Naive,0.027068102438458697,0.005420818054328781,3
AAPL,2020-01-13,Naive,-0.0012308134302312368,0.005420818054328781,3
AAPL,2020-01-14,Naive,0.01605450606414438,0.005420818054328781,3
AAPL,2020-01-15,Naive,0.025342205574887977,0.005420818054328781,3
AAPL,2020-01-16,Naive,0.009738703698134676,0.005420818054328781,3
AAPL,2020-01-17,Naive,-0.03068431474270239,0.005420818054328781,3
AAPL,2020-01-21,Naive,0.0035382419483638294,0.005420818054328781,3
AAPL,2020-01-22,Naive,0.02090004380248711,0.005420818054328781,3
AAPL,2020-01-23,Naive,0.014534920966783105,0.005420818054328781,3
AAPL,2020-01-24,Naive,-0.02764568192917838,0.005420818054328781,3
AAPL,2020-01-27,Naive,-0.0009383198624960398,0.005420818054328781,3
AAPL,2020-01-28,Naive,0.003651220240519004,0.005420818054328781,3
AAPL,2020-01-29,Naive,-0.008910007109900975,0.005420818054328781,3
AAPL,2020-01-30,Naive,0.004137518777088678,0.005420818054328781,3
AAPL,2020-01-31,Naive,0.03644312718430731,0.005420818054328781,3
AAPL,2020-02-03,Naive,0.044233363592257824,0.005420818054328781,3
AAPL,2020-02-04,Naive,0.004762611264161443,0.005420818054328781,3
AAPL,2020-02-05,Naive,0.02030330077578446,0.005420818054328781,3
AAPL,2020-02-06,Naive,0.0013251646048066945,0.005420818054328781,3
AAPL,2020-02-07,Naive,0.015373283826650708,0.005420818054328781,3
AAPL,2020-02-10,Naive,-0.007930667283132409,0.005420818054328781,3
AAPL,2020-02-11,Naive,0.012546537845568695,0.005420818054328781,3
AAPL,2020-02-12,Naive,-0.021087977457279194,0.005420818054328781,3
AAPL,2020-02-13,Naive,-0.036383770067682675,0.005420818054328781,3
AAPL,2020-02-14,Naive,-0.08238161153163259,0.005420818054328781,3
AAPL,2020-02-18,Naive,-0.09692771022213897,0.005420818054328781,3
AAPL,2020-02-19,Naive,-0.09569868342163756,0.005420818054328781,3
AAPL,2020-02-20,Naive,-0.1460508868445718,0.005420818054328781,3
AAPL,2020-02-21,Naive,-0.126784802370555,0.005420818054328781,3
AAPL,2020-02-24,Naive,0.0021122016002066424,0.005420818054328781,3
AAPL,2020-02-25,Naive,0.004304433537995811,0.005420818054328781,3
AAPL,2020-02-26,Naive,0.03447804752984518,0.005420818054328781,3
AAPL,2020-02-27,Naive,0.07092740971142542,0.005420818054328781,3
AAPL,2020-02-28,Naive,0.05732321560898668,0.005420818054328781,3
AAPL,2020-03-02,Naive,-0.10923279226910765,0.005420818054328781,3
AAPL,2020-03-03,Naive,-0.013756543993170722,0.005420818054328781,3
AAPL,2020-03-04,Naive,-0.09020946389721918,0.005420818054328781,3
AAPL,2020-03-05,Naive,-0.15256715043089553,0.005420818054328781,3
AAPL,2020-03-06,Naive,-0.03826544208555116,0.005420818054328781,3
AAPL,2020-03-09,Naive,-0.09001784141144542,0.005420818054328781,3
AAPL,2020-03-10,Naive,-0.11382902339067646,0.005420818054328781,3
AAPL,2020-03-11,Naive,-0.10441851079927544,0.005420818054328781,3
AAPL,2020-03-12,Naive,-0.01389843629291354,0.005420818054328781,3
AAPL,2020-03-13,Naive,-0.1753067940016867,0.005420818054328781,3
AAPL,2020-03-16,Naive,-0.07365505538204109,0.005420818054328781,3
AAPL,2020-03-17,Naive,-0.023649628279527768,0.005420818054328781,3
AAPL,2020-03-18,Naive,-0.004661962216113813,0.005420818054328781,3
AAPL,2020-03-19,Naive,0.055805095297273954,0.005420818054328781,3
AAPL,2020-03-20,Naive,0.08070165707052968,0.005420818054328781,3
AAPL,2020-03-23,Naive,0.1356686360334558,0.005420818054328781,3
AAPL,2020-03-24,Naive,0.030014707508414284,0.005420818054328781,3
AAPL,2020-03-25,Naive,-0.018776676503007295,0.005420818054328781,3
AAPL,2020-03-26,Naive,-0.05227521827493797,0.005420818054328781,3
AAPL,2020-03-27,Naive,-0.025551046871909677,0.005420818054328781,3
AAPL,2020-03-30,Naive,0.03006142592764549,0.005420818054328781,3
AAPL,2020-03-31,Naive,0.02021310174904145,0.005420818054328781,3
AAPL,2020-04-01,Naive,0.10443747516370383,0.005420818054328781,3
AAPL,2020-04-02,Naive,0.09414945481266823,0.005420818054328781,3
AAPL,2020-04-03,Naive,0.13189140885726158,0.005420818054328781,3
AAPL,2020-04-06,Naive,0.0936490667463672,0.005420818054328781,3
AAPL,2020-04-07,Naive,0.09636494674888962,0.005420818054328781,3
AAPL,2020-04-08,Naive,0.07749850502821731,0.005420818054328781,3
AAPL,2020-04-09,Naive,0.055263378740116664,0.005420818054328781,3
AAPL,2020-04-13,Naive,0.013467822482472691,0.005420818054328781,3
AAPL,2020-04-14,Naive,-0.06507576868712461,0.005420818054328781,3
AAPL,2020-04-15,Naive,-0.02928638146895879,0.005420818054328781,3
AAPL,2020-04-16,Naive,-0.04067089090409781,0.005420818054328781,3
AAPL,2020-04-17,Naive,0.0006010894550632084,0.005420818054328781,3
AAPL,2020-04-20,Naive,0.02253274696174401,0.005420818054328781,3
AAPL,2020-04-21,Naive,0.038044647948514365,0.005420818054328781,3
AAPL,2020-04-22,Naive,0.04212258548574521,0.005420818054328781,3
AAPL,2020-04-23,Naive,0.06824658525549876,0.005420818054328781,3
AAPL,2020-04-24,Naive,0.02155713844486029,0.005420818054328781,3
AAPL,2020-04-27,Naive,0.03527898223986714,0.005420818054328781,3
AAPL,2020-04-28,Naive,0.06813097548751434,0.005420818054328781,3
AAPL,2020-04-29,Naive,0.04483354809119455,0.005420818054328781,3
AAPL,2020-04-30,Naive,0.03383266309108435,0.005420818054328781,3
AAPL,2020-05-01,Naive,0.07575853903195573,0.005420818054328781,3
AAPL,2020-05-04,Naive,0.07744171284461898,0.005420818054328781,3
AAPL,2020-05-05,Naive,0.04937848229408304,0.005420818054328781,3
AAPL,2020-05-06,Naive,0.026121120231142214,0.005420818054328781,3
AAPL,2020-05-07,Naive,0.021854160218644614,0.005420818054328781,3
AAPL,2020-05-08,Naive,-0.007803186334145229,0.005420818054328781,3
AAPL,2020-05-11,Naive,-0.00015872734517652365,0.005420818054328781,3
AAPL,2020-05-12,Naive,0.005555454817217864,0.005420818054328781,3
AAPL,2020-05-13,Naive,0.03764019159244203,0.005420818054328781,3
AAPL,2020-05-14,Naive,0.023615711779962245,0.005420818054328781,3
AAPL,2020-05-15,Naive,0.03633259727969418,0.005420818054328781,3
AAPL,2020-05-18,Naive,0.005619739882204655,0.005420818054328781,3
AAPL,2020-05-19,Naive,0.015871312862669296,0.005420818054328781,3
AAPL,2020-05-20,Naive,-0.0030699299932239743,0.005420818054328781,3
AAPL,2020-05-21,Naive,0.0034400620071375343,0.005420818054328781,3
AAPL,2020-05-22,Naive,0.009282329849755744,0.005420818054328781,3
AAPL,2020-05-26,Naive,0.02086930539232279,0.005420818054328781,3
AAPL,2020-05-27,Naive,0.022036514479204294,0.005420818054328781,3
AAPL,2020-05-28,Naive,0.012788669898833094,0.005420818054328781,3
AAPL,2020-05-29,Naive,0.04264945864770131,0.005420818054328781,3
AAPL,2020-06-01,Naive,0.0360725277066869,0.005420818054328781,3
AAPL,2020-06-02,Naive,0.06386518203597902,0.005420818054328781,3
AAPL,2020-06-03,Naive,0.08526065964432927,0.005420818054328781,3
AAPL,2020-06-04,Naive,0.042131951377062604,0.005420818054328781,3
AAPL,2020-06-05,Naive,0.022020950473725653,0.005420818054328781,3
AAPL,2020-06-08,Naive,0.028579358974492486,0.005420818054328781,3
AAPL,2020-06-09,Naive,0.02351744026892799,0.005420818054328781,3
AAPL,2020-06-10,Naive,-0.0035426428738107862,0.005420818054328781,3
AAPL,2020-06-11,Naive,0.04712731991037833,0.005420818054328781,3
AAPL,2020-06-12,Naive,0.032231584794773394,0.005420818054328781,3
AAPL,2020-06-15,Naive,0.0462989175572055,0.005420818054328781,3
AAPL,2020-06-16,Naive,0.04104231112982748,0.005420818054328781,3
AAPL,2020-06-17,Naive,0.024090630211302644,0.005420818054328781,3
AAPL,2020-06-18,Naive,0.0372729812546273,0.005420818054328781,3
AAPL,2020-06-19,Naive,0.01118025958581148,0.005420818054328781,3
