ticker,date,model,actual,prediction
AAPL,2022-04-21,Naive,-0.016704817097767943,0.007381351549494189
AAPL,2022-04-22,Naive,-0.025588763049872787,0.007381351549494189
AAPL,2022-04-25,Naive,-0.030206180372912783,0.007381351549494189
AAPL,2022-04-26,Naive,0.017091498159720775,0.007381351549494189
AAPL,2022-04-27,Naive,0.06035623263624723,0.007381351549494189
AAPL,2022-04-28,Naive,-0.04198204693333163,0.007381351549494189
AAPL,2022-04-29,Naive,-0.0008812595529574807,0.007381351549494189
AAPL,2022-05-02,Naive,-0.03593696896716325,0.007381351549494189
AAPL,2022-05-03,Naive,-0.02974040791602317,0.007381351549494189
AAPL,2022-05-04,Naive,-0.11627983903540018,0.007381351549494189
AAPL,2022-05-05,Naive,-0.08930629314843719,0.007381351549494189
AAPL,2022-05-06,Naive,-0.06466147316498205,0.007381351549494189
AAPL,2022-05-09,Naive,-0.04287781576959038,0.007381351549494189
AAPL,2022-05-10,Naive,-0.034107698800843966,0.007381351549494189
AAPL,2022-05-11,Naive,-0.038771063971691944,0.007381351549494189
AAPL,2022-05-12,Naive,-0.03654592221099584,0.007381351549494189
AAPL,2022-05-13,Naive,-0.06471328206714488,0.007381351549494189
AAPL,2022-05-16,Naive,-0.016696334434055715,0.007381351549494189
AAPL,2022-05-17,Naive,-0.059501514479809,0.007381351549494189
AAPL,2022-05-18,Naive,-0.0021304582067113165,0.007381351549494189
AAPL,2022-05-19,Naive,0.04681472327061997,0.007381351549494189
AAPL,2022-05-20,Naive,0.0875786837348358,0.007381351549494189
AAPL,2022-05-23,Naive,0.04003911448345132,0.007381351549494189
AAPL,2022-05-24,Naive,0.05949006203328122,0.007381351549494189
AAPL,2022-05-25,Naive,0.0760745542849135,0.007381351549494189
AAPL,2022-05-26,Naive,0.011128054594373493,0.007381351549494189
AAPL,2022-05-27,Naive,-0.023389436067733027,0.007381351549494189
AAPL,2022-05-31,Naive,-0.0008733349305398708,0.007381351549494189
AAPL,2022-06-01,Naive,-0.005043350310716566,0.007381351549494189
AAPL,2022-06-02,Naive,-0.05667600045454957,0.007381351549494189
AAPL,2022-06-03,Naive,-0.05674757859474211,0.007381351549494189
AAPL,2022-06-06,Naive,-0.09757778200624356,0.007381351549494189
AAPL,2022-06-07,Naive,-0.10725596927749759,0.007381351549494189
AAPL,2022-06-08,Naive,-0.08468497721657486,0.007381351549494189
AAPL,2022-06-09,Naive,-0.08819402988008773,0.007381351549494189
AAPL,2022-06-10,Naive,-0.040618650957204516,0.007381351549494189
AAPL,2022-06-13,Naive,0.030254913442216758,0.007381351549494189
AAPL,2022-06-14,Naive,0.019508943276035584,0.007381351549494189
AAPL,2022-06-15,Naive,0.0209702046913387,0.007381351549494189
AAPL,2022-06-16,Naive,0.08918971103921147,0.007381351549494189
AAPL,2022-06-17,Naive,0.07677121578522206,0.007381351549494189
AAPL,2022-06-21,Naive,0.011555302085941799,0.007381351549494189
AAPL,2022-06-22,Naive,0.028666321986352994,0.007381351549494189
AAPL,2022-06-23,Naive,-0.011209952945598345,0.007381351549494189
AAPL,2022-06-24,Naive,-0.019271678507629564,0.007381351549494189
AAPL,2022-06-27,Naive,-0.0007060149393640636,0.007381351549494189
AAPL,2022-06-28,Naive,0.039872007689513156,0.007381351549494189
AAPL,2022-06-29,Naive,0.05113857601800276,0.007381351549494189
AAPL,2022-06-30,Naive,0.07548254435752733,0.007381351549494189
AAPL,2022-07-01,Naive,0.04275531565256041,0.007381351549494189
AAPL,2022-07-05,Naive,0.030375799284946492,0.007381351549494189
AAPL,2022-07-06,Naive,0.017981895259866487,0.007381351549494189
AAPL,2022-07-07,Naive,0.014485735833631885,0.007381351549494189
AAPL,2022-07-08,Naive,0.02128665399463925,0.007381351549494189
AAPL,2022-07-11,Naive,0.015186234124281661,0.007381351549494189
AAPL,2022-07-12,Naive,0.03523910825425425,0.007381351549494189
AAPL,2022-07-13,Naive,0.0518936377553354,0.007381351549494189
AAPL,2022-07-14,Naive,0.04633925713102727,0.007381351549494189
AAPL,2022-07-15,Naive,0.02610380106797483,0.007381351549494189
AAPL,2022-07-18,Naive,0.03998086978904336,0.007381351549494189
AAPL,2022-07-19,Naive,0.003973554480924291,0.007381351549494189
AAPL,2022-07-20,Naive,0.024503187824894024,0.007381351549494189
AAPL,2022-07-21,Naive,0.012874268130302458,0.007381351549494189
AAPL,2022-07-22,Naive,0.05464331212960061,0.007381351549494189
AAPL,2022-07-25,Naive,0.05596573724178433,0.007381351549494189
AAPL,2022-07-26,Naive,0.055474945506007955,0.007381351549494189
AAPL,2022-07-27,Naive,0.05957038886295063,0.007381351549494189
AAPL,2022-07-28,Naive,0.053765551913801835,0.007381351549494189
AAPL,2022-07-29,Naive,0.018889401217638158,0.007381351549494189
AAPL,2022-08-01,Naive,0.022221699219260538,0.007381351549494189
AAPL,2022-08-02,Naive,0.03211720078503055,0.007381351549494189
AAPL,2022-08-03,Naive,0.0201353276613756,0.007381351549494189
AAPL,2022-08-04,Naive,0.017574762289212842,0.007381351549494189
AAPL,2022-08-05,Naive,0.0408223268318908,0.007381351549494189
AAPL,2022-08-08,Naive,0.05046395206882304,0.007381351549494189
AAPL,2022-08-09,Naive,0.04917529126288689,0.007381351549494189
AAPL,2022-08-10,Naive,0.031375522612075324,0.007381351549494189
AAPL,2022-08-11,Naive,0.03359254435459369,0.007381351549494189
AAPL,2022-08-12,Naive,-0.0033701820917980685,0.007381351549494189
AAPL,2022-08-15,Naive,-0.032449801808586476,0.007381351549494189
AAPL,2022-08-16,Naive,-0.033520142753529436,0.007381351549494189
AAPL,2022-08-17,Naive,-0.04021775575142239,0.007381351549494189
AAPL,2022-08-18,Naive,-0.02365802352322377,0.007381351549494189
AAPL,2022-08-19,Naive,-0.04605887319048396,0.007381351549494189
AAPL,2022-08-22,Naive,-0.036939608421137415,0.007381351549494189
AAPL,2022-08-23,Naive,-0.049751696882933794,0.007381351549494189
AAPL,2022-08-24,Naive,-0.06154122163681963,0.007381351549494189
AAPL,2022-08-25,Naive,-0.07098738858984732,0.007381351549494189
AAPL,2022-08-26,Naive,-0.047732495619210225,0.007381351549494189
AAPL,2022-08-29,Naive,-0.04244670110754034,0.007381351549494189
AAPL,2022-08-30,Naive,-0.01856383423428498,0.007381351549494189
AAPL,2022-08-31,Naive,-0.01755490906054047,0.007381351549494189
AAPL,2022-09-01,Naive,-0.003735194909986861,0.007381351549494189
AAPL,2022-09-02,Naive,0.048905679336683106,0.007381351549494189
AAPL,2022-09-06,Naive,-0.00446502412866745,0.007381351549494189
AAPL,2022-09-07,Naive,-0.004167926417704915,0.007381351549494189
AAPL,2022-09-08,Naive,-0.013531369190368903,0.007381351549494189
AAPL,2022-09-09,Naive,-0.04238395905162251,0.007381351549494189
AAPL,2022-09-12,Naive,-0.05476332558708241,0.007381351549494189
AAPL,2022-09-13,Naive,0.01989047668116828,0.006763748026499128
AAPL,2022-09-14,Naive,-0.010237650807419785,0.006763748026499128
AAPL,2022-09-15,Naive,0.002428438903295138,0.006763748026499128
AAPL,2022-09-16,Naive,-0.0017919864891300374,0.006763748026499128
AAPL,2022-09-19,Naive,-0.024016031432855134,0.006763748026499128
AAPL,2022-09-20,Naive,-0.03275935355811643,0.006763748026499128
AAPL,2022-09-21,Naive,-0.0252407136464734,0.006763748026499128
AAPL,2022-09-22,Naive,-0.06717288595205839,0.006763748026499128
AAPL,2022-09-23,Naive,-0.08130030685683132,0.006763748026499128
AAPL,2022-09-26,Naive,-0.05518343730230768,0.006763748026499128
AAPL,2022-09-27,Naive,-0.0372957835301575,0.006763748026499128
AAPL,2022-09-28,Naive,-0.02295776086793111,0.006763748026499128
AAPL,2022-09-29,Naive,0.020704734223349952,0.006763748026499128
AAPL,2022-09-30,Naive,0.013675788061250582,0.006763748026499128
AAPL,2022-10-03,Naive,-0.014250764085147694,0.006763748026499128
AAPL,2022-10-04,Naive,-0.04873380486779022,0.006763748026499128
AAPL,2022-10-05,Naive,-0.055054885395833586,0.006763748026499128
AAPL,2022-10-06,Naive,-0.016777673099915846,0.006763748026499128
AAPL,2022-10-07,Naive,-0.012206220122845113,0.006763748026499128
AAPL,2022-10-10,Naive,0.014171947213293956,0.006763748026499128
AAPL,2022-10-11,Naive,0.034321469947893535,0.006763748026499128
AAPL,2022-10-12,Naive,0.03990178699847258,0.006763748026499128
AAPL,2022-10-13,Naive,0.0027971754077038558,0.006763748026499128
AAPL,2022-10-14,Naive,0.06424336504149153,0.006763748026499128
AAPL,2022-10-17,Naive,0.049434512134467035,0.006763748026499128
AAPL,2022-10-18,Naive,0.059756721289192294,0.006763748026499128
AAPL,2022-10-19,Naive,0.0381624502451301,0.006763748026499128
AAPL,2022-10-20,Naive,0.00983343504617773,0.006763748026499128
AAPL,2022-10-21,Naive,0.05751367026488685,0.006763748026499128
AAPL,2022-10-24,Naive,0.026028710703958513,0.006763748026499128
AAPL,2022-10-25,Naive,-0.011093768924048897,0.006763748026499128
AAPL,2022-10-26,Naive,-0.028925535900832466,0.006763748026499128
AAPL,2022-10-27,Naive,-0.04088383876638002,0.006763748026499128
AAPL,2022-10-28,Naive,-0.10999424931827406,0.006763748026499128
AAPL,2022-10-31,Naive,-0.09253635340798294,0.006763748026499128
AAPL,2022-11-01,Naive,-0.0724765146405868,0.006763748026499128
AAPL,2022-11-02,Naive,-0.06851208548738563,0.006763748026499128
AAPL,2022-11-03,Naive,0.05928584294513062,0.006763748026499128
AAPL,2022-11-04,Naive,0.08180375037206078,0.006763748026499128
AAPL,2022-11-07,Naive,0.06737691967650661,0.006763748026499128
AAPL,2022-11-08,Naive,0.0755555224026494,0.006763748026499128
AAPL,2022-11-09,Naive,0.1032107001535496,0.006763748026499128
AAPL,2022-11-10,Naive,0.02621365958291899,0.006763748026499128
AAPL,2022-11-11,Naive,0.010621459712280457,0.006763748026499128
AAPL,2022-11-14,Naive,-0.0018208354098440127,0.006763748026499128
AAPL,2022-11-15,Naive,0.0009328625682891722,0.006763748026499128
AAPL,2022-11-16,Naive,0.015323843595418607,0.006763748026499128
AAPL,2022-11-17,Naive,-0.017316938934012316,0.006763748026499128
AAPL,2022-11-18,Naive,-0.04673141177186779,0.006763748026499128
AAPL,2022-11-21,Naive,-0.04621305909139273,0.006763748026499128
AAPL,2022-11-22,Naive,-0.014316105559289527,0.006763748026499128
AAPL,2022-11-23,Naive,-0.018269939252015033,0.006763748026499128
AAPL,2022-11-25,Naive,-0.0020254142032340994,0.006763748026499128
AAPL,2022-11-28,Naive,0.016710466249911127,0.006763748026499128
AAPL,2022-11-29,Naive,0.012325571647301636,0.006763748026499128
AAPL,2022-11-30,Naive,-0.04789538910656066,0.006763748026499128
AAPL,2022-12-01,Naive,-0.038163418348160616,0.006763748026499128
AAPL,2022-12-02,Naive,-0.03822494175163915,0.006763748026499128
AAPL,2022-12-05,Naive,-0.014594597113788854,0.006763748026499128
AAPL,2022-12-06,Naive,0.017913472897383098,0.006763748026499128
AAPL,2022-12-07,Naive,0.016106041994479403,0.006763748026499128
AAPL,2022-12-08,Naive,-0.043112253146976975,0.006763748026499128
AAPL,2022-12-09,Naive,-0.05381243472924657,0.006763748026499128
AAPL,2022-12-12,Naive,-0.08388131446678793,0.006763748026499128
AAPL,2022-12-13,Naive,-0.09053428654797002,0.006763748026499128
AAPL,2022-12-14,Naive,-0.05418614341057948,0.006763748026499128
AAPL,2022-12-15,Naive,-0.03128189076290466,0.006763748026499128
AAPL,2022-12-16,Naive,-0.019701149865910983,0.006763748026499128
AAPL,2022-12-19,Naive,-0.01767778514097129,0.006763748026499128
AAPL,2022-12-20,Naive,-0.04731658630305391,0.006763748026499128
AAPL,2022-12-21,Naive,-0.0431157004466709,0.006763748026499128
AAPL,2022-12-22,Naive,-0.01739398846187412,0.006763748026499128
AAPL,2022-12-23,Naive,-0.051494121874851695,0.006763748026499128
AAPL,2022-12-27,Naive,-0.028224041057754556,0.006763748026499128
AAPL,2022-12-28,Naive,-0.008092670812412939,0.006763748026499128
AAPL,2022-12-29,Naive,7.70506035530083e-05,0.006763748026499128
AAPL,2022-12-30,Naive,0.0016930896148126262,0.006763748026499128
AAPL,2023-01-03,Naive,0.04525466139317147,0.006763748026499128
AAPL,2023-01-04,Naive,0.05642627025449776,0.006763748026499128
AAPL,2023-01-05,Naive,0.06710909685741506,0.006763748026499128
AAPL,2023-01-06,Naive,0.03965451877157977,0.006763748026499128
AAPL,2023-01-09,Naive,0.04448721857627769,0.006763748026499128
AAPL,2023-01-10,Naive,0.034269150398840376,0.006763748026499128
AAPL,2023-01-11,Naive,0.01333428272383852,0.006763748026499128
AAPL,2023-01-12,Naive,0.03343090990688413,0.006763748026499128
AAPL,2023-01-13,Naive,0.0471209462244937,0.006763748026499128
AAPL,2023-01-17,Naive,0.04847707602252327,0.006763748026499128
AAPL,2023-01-18,Naive,0.04918265345177186,0.006763748026499128
AAPL,2023-01-19,Naive,0.06424178572691552,0.006763748026499128
AAPL,2023-01-20,Naive,0.05846073465576951,0.006763748026499128
AAPL,2023-01-23,Naive,0.013393921423472399,0.006763748026499128
AAPL,2023-01-24,Naive,0.012348096478146164,0.006763748026499128
AAPL,2023-01-25,Naive,0.025165802614720123,0.006763748026499128
AAPL,2023-01-26,Naive,0.04765200910205469,0.006763748026499128
AAPL,2023-01-27,Naive,0.058726854539670637,0.006763748026499128
AAPL,2023-01-30,Naive,0.06104858467829777,0.006763748026499128
AAPL,2023-01-31,Naive,0.07180011627104688,0.006763748026499128
AAPL,2023-02-01,Naive,0.04462617333946328,0.006763748026499128
AAPL,2023-02-02,Naive,0.0003315892972037826,0.006763748026499128
AAPL,2023-02-03,Naive,-0.0210966256496945,0.006763748026499128
AAPL,2023-02-06,Naive,0.015520402022683344,0.006209683133862503
AAPL,2023-02-07,Naive,-0.007863490606493051,0.006209683133862503
AAPL,2023-02-08,Naive,0.02400703195396603,0.006209683133862503
AAPL,2023-02-09,Naive,0.020379702426223112,0.006209683133862503
AAPL,2023-02-10,Naive,0.010198001866523754,0.006209683133862503
AAPL,2023-02-13,Naive,-0.0349039574947102,0.006209683133862503
AAPL,2023-02-14,Naive,-0.028002724941821655,0.006209683133862503
AAPL,2023-02-15,Naive,-0.03817665359285549,0.006209683133862503
AAPL,2023-02-16,Naive,-0.045540368908505546,0.006209683133862503
AAPL,2023-02-17,Naive,-0.030350928287992684,0.006209683133862503
AAPL,2023-02-21,Naive,-0.007206252367557564,0.006209683133862503
AAPL,2023-02-22,Naive,-0.024175555700888585,0.006209683133862503
AAPL,2023-02-23,Naive,-0.023360227824863578,0.006209683133862503
AAPL,2023-02-24,Naive,0.02944580370739658,0.006209683133862503
AAPL,2023-02-27,Naive,0.039954282728531076,0.006209683133862503
AAPL,2023-02-28,Naive,0.028423974853938327,0.006209683133862503
AAPL,2023-03-01,Naive,0.052026701747634574,0.006209683133862503
AAPL,2023-03-02,Naive,0.03207445881943194,0.006209683133862503
AAPL,2023-03-03,Naive,-0.01675141716301254,0.006209683133862503
AAPL,2023-03-06,Naive,-0.02184221434925282,0.006209683133862503
AAPL,2023-03-07,Naive,0.006530424612113839,0.006209683133862503
AAPL,2023-03-08,Naive,0.000784858330890259,0.006209683133862503
AAPL,2023-03-09,Naive,0.03492955576686674,0.006209683133862503
AAPL,2023-03-10,Naive,0.04377095270472697,0.006209683133862503
AAPL,2023-03-13,Naive,0.04605543793524247,0.006209683133862503
AAPL,2023-03-14,Naive,0.043843075680084054,0.006209683133862503
AAPL,2023-03-15,Naive,0.031636296220987514,0.006209683133862503
AAPL,2023-03-16,Naive,0.01976239592533169,0.006209683133862503
AAPL,2023-03-17,Naive,0.03387101566824735,0.006209683133862503
AAPL,2023-03-20,Naive,0.005590867182938775,0.006209683133862503
AAPL,2023-03-21,Naive,-0.010233779348256089,0.006209683133862503
AAPL,2023-03-22,Naive,0.018627531606672187,0.006209683133862503
AAPL,2023-03-23,Naive,0.021581857750828215,0.006209683133862503
AAPL,2023-03-24,Naive,0.02901701515328936,0.006209683133862503
AAPL,2023-03-27,Naive,0.049848271129542265,0.006209683133862503
AAPL,2023-03-28,Naive,0.05061848887888609,0.006209683133862503
AAPL,2023-03-29,Naive,0.018597967332165455,0.006209683133862503
AAPL,2023-03-30,Naive,0.014166184008240101,0.006209683133862503
AAPL,2023-03-31,Naive,-0.017404479994703626,0.006209683133862503
AAPL,2023-04-03,Naive,-0.03231614750959799,0.006209683133862503
AAPL,2023-04-04,Naive,-0.033387640219578185,0.006209683133862503
AAPL,2023-04-05,Naive,0.010991591723995775,0.006209683133862503
AAPL,2023-04-06,Naive,0.0033403311267570235,0.006209683133862503
AAPL,2023-04-10,Naive,0.01974951074373088,0.006209683133862503
AAPL,2023-04-11,Naive,0.03526126808674457,0.006209683133862503
AAPL,2023-04-12,Naive,0.04703315760461213,0.006209683133862503
AAPL,2023-04-13,Naive,0.006583744093373145,0.006209683133862503
AAPL,2023-04-14,Naive,-0.0011501301393889163,0.006209683133862503
AAPL,2023-04-17,Naive,0.0006054511249087291,0.006209683133862503
AAPL,2023-04-18,Naive,-0.016218985177870127,0.006209683133862503
AAPL,2023-04-19,Naive,-0.023086636637886793,0.006209683133862503
AAPL,2023-04-20,Naive,0.010561085710951712,0.006209683133862503
AAPL,2023-04-21,Naive,0.028238873283061405,0.006209683133862503
AAPL,2023-04-24,Naive,0.02576633128593131,0.006209683133862503
AAPL,2023-04-25,Naive,0.029126236575369502,0.006209683133862503
AAPL,2023-04-26,Naive,0.02253280091272103,0.006209683133862503
AAPL,2023-04-27,Naive,-0.01555719481355633,0.006209683133862503
AAPL,2023-04-28,Naive,0.02292570442786368,0.006209683133862503
AAPL,2023-05-01,Naive,0.023055647580714655,0.006209683133862503
AAPL,2023-05-02,Naive,0.019164335808142363,0.006209683133862503
AAPL,2023-05-03,Naive,0.036488634027349365,0.006209683133862503
AAPL,2023-05-04,Naive,0.048012450124997885,0.006209683133862503
AAPL,2023-05-05,Naive,-0.004386352070354649,0.006209683133862503
AAPL,2023-05-08,Naive,-0.0068702116774203015,0.006209683133862503
AAPL,2023-05-09,Naive,0.0031321894260485372,0.006209683133862503
AAPL,2023-05-10,Naive,-0.0036363392683629314,0.006209683133862503
AAPL,2023-05-11,Naive,0.008875806979780965,0.006209683133862503
AAPL,2023-05-12,Naive,0.01500837657423637,0.006209683133862503
AAPL,2023-05-15,Naive,0.012378489592253406,0.006209683133862503
AAPL,2023-05-16,Naive,-0.0029640120126455116,0.006209683133862503
AAPL,2023-05-17,Naive,-0.004922104786273418,0.006209683133862503
AAPL,2023-05-18,Naive,-0.01176806864711133,0.006209683133862503
AAPL,2023-05-19,Naive,0.00154170907442297,0.006209683133862503
AAPL,2023-05-22,Naive,0.017795803155385315,0.006209683133862503
AAPL,2023-05-23,Naive,0.03316628991104009,0.006209683133862503
AAPL,2023-05-24,Naive,0.04800972636356593,0.006209683133862503
AAPL,2023-05-25,Naive,0.04601412212178979,0.006209683133862503
AAPL,2023-05-26,Naive,0.023655879427929793,0.006209683133862503
AAPL,2023-05-30,Naive,0.010772543382338462,0.006209683133862503
AAPL,2023-05-31,Naive,0.0032159436858196777,0.006209683133862503
AAPL,2023-06-01,Naive,0.0026652791220977967,0.006209683133862503
AAPL,2023-06-02,Naive,5.520033828831927e-05,0.006209683133862503
AAPL,2023-06-05,Naive,0.023443715645120156,0.006209683133862503
AAPL,2023-06-06,Naive,0.02287841474535557,0.006209683133862503
AAPL,2023-06-07,Naive,0.034472959681409954,0.006209683133862503
AAPL,2023-06-08,Naive,0.030126916663572034,0.006209683133862503
AAPL,2023-06-09,Naive,0.02188328708171161,0.006209683133862503
AAPL,2023-06-12,Naive,0.006637961709291096,0.006209683133862503
AAPL,2023-06-13,Naive,0.003545714636668862,0.006209683133862503
AAPL,2023-06-14,Naive,0.016580554017520566,0.006209683133862503
AAPL,2023-06-15,Naive,0.0036018947245031185,0.006209683133862503
AAPL,2023-06-16,Naive,0.0018927114571809511,0.006209683133862503
AAPL,2023-06-20,Naive,0.016485725437459298,0.006209683133862503
AAPL,2023-06-21,Naive,0.028756358764237433,0.006209683133862503
AAPL,2023-06-22,Naive,0.01385024277488811,0.006209683133862503
AAPL,2023-06-23,Naive,0.039050761859255045,0.006209683133862503
AAPL,2023-06-26,Naive,0.03880823870867056,0.006209683133862503
AAPL,2023-06-27,Naive,0.017387918840129135,0.006209683133862503
AAPL,2023-06-28,Naive,0.013527074934316152,0.006209683133862503
AAPL,2023-06-29,Naive,0.005749417751788721,0.006209683133862503
AAPL,2023-06-30,Naive,-0.027633143549309902,0.006584201822805059
AAPL,2023-07-03,Naive,-0.02275803913112051,0.006584201822805059
